,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
0,0.0,0,1,1,0,0,0
1,0.01,0,1,1,0,0,0
2,0.02,0,1,1,0,0,0
3,0.03,0,1,1,0,0,0
4,0.04,0,1,1,0,0,0
5,0.05,0,1,1,0,0,0
6,0.06,0,1,1,0,0,0
7,0.07,0,1,1,0,0,0
8,0.08,0,1,1,0,0,0
9,0.09,0,1,1,0,0,0
10,0.1,0,1,1,0,0,0
11,0.11,0,1,1,0,0,0
12,0.12,0,1,1,0,0,0
13,0.13,0,1,1,0,0,0
14,0.14,0,1,1,0,0,0
15,0.15,0,1,1,0,0,0
16,0.16,0,1,1,0,0,0
17,0.17,0,1,1,0,0,0
18,0.18,0,1,1,0,0,0
19,0.19,0,1,1,0,0,0
20,0.2,0,1,1,0,0,0
21,0.21,0,1,1,0,0,0
22,0.22,0,1,1,0,0,0
23,0.23,0,1,1,0,0,0
24,0.24,0,1,1,0,0,0
25,0.25,0,1,1,0,0,0
26,0.26,0,1,1,0,0,0
27,0.27,0,1,1,0,0,0
28,0.28,0,1,1,0,0,0
29,0.29,0,1,1,0,0,0
30,0.3,0,1,1,0,0,0
31,0.31,0,1,1,0,0,0
32,0.32,0,1,1,0,0,0
33,0.33,0,1,1,0,0,0
34,0.34,0,1,1,0,0,0
35,0.35,0,1,1,0,0,0
36,0.36,0,1,1,0,0,0
37,0.37,0,1,1,0,0,0
38,0.38,0,1,1,0,0,0
39,0.39,0,1,1,0,0,0
40,0.4,0,1,1,0,0,0
41,0.41,0,1,1,0,0,0
42,0.42,0,1,1,0,0,0
43,0.43,0,1,1,0,0,0
44,0.44,0,1,1,0,0,0
45,0.45,0,1,1,0,0,0
46,0.46,0,1,1,0,0,0
47,0.47,0,1,1,0,0,0
48,0.48,0,1,1,0,0,0
49,0.49,0,1,1,0,0,0
50,0.5,0,1,1,0,0,0
51,0.51,0,1,1,0,0,0
52,0.52,0,1,1,0,0,0
53,0.53,0,1,1,0,0,0
54,0.54,0,1,1,0,0,0
55,0.55,0,1,1,0,0,0
56,0.56,0,1,1,0,0,0
57,0.57,0,1,1,0,0,0
58,0.58,0,1,1,0,0,0
59,0.59,0,1,1,0,0,0
60,0.6,0,1,1,0,0,0
61,0.61,0,1,1,0,0,0
62,0.62,0,1,1,0,0,0
63,0.63,0,1,1,0,0,0
64,0.64,0,1,1,0,0,0
65,0.65,0,1,1,0,0,0
66,0.66,0,1,1,0,0,0
67,0.67,0,1,1,0,0,0
68,0.68,0,1,1,0,0,0
69,0.69,0,1,1,0,0,0
70,0.7,0,1,1,0,0,0
71,0.71,0,1,1,0,0,0
72,0.72,0,1,1,0,0,0
73,0.73,0,1,1,0,0,0
74,0.74,0,1,1,0,0,0
75,0.75,0,1,1,0,0,0
76,0.76,0,1,1,0,0,0
77,0.77,0,1,1,0,0,0
78,0.78,0,1,1,0,0,0
79,0.79,0,1,1,0,0,0
80,0.8,0,1,1,0,0,0
81,0.81,0,1,1,0,0,0
82,0.82,0,1,1,0,0,0
83,0.83,0,1,1,0,0,0
84,0.84,0,1,1,0,0,0
85,0.85,0,1,1,0,0,0
86,0.86,0,1,1,0,0,0
87,0.87,0,1,1,0,0,0
88,0.88,0,1,1,0,0,0
89,0.89,0,1,1,0,0,0
90,0.9,0,1,1,0,0,0
91,0.91,0,1,1,0,0,0
92,0.92,0,1,1,0,0,0
93,0.93,0,1,1,0,0,0
94,0.94,0,1,1,0,0,0
95,0.95,0,1,1,0,0,0
96,0.96,0,1,1,0,0,0
97,0.97,0,1,1,0,0,0
98,0.98,0,1,1,0,0,0
99,0.99,0,1,1,0,0,0
100,1.0,0,1,1,0,0,0
101,1.01,0,1,1,0,0,0
102,1.02,0,1,1,0,0,0
103,1.03,0,1,1,0,0,0
104,1.04,0,1,1,0,0,0
105,1.05,0,1,1,0,0,0
106,1.06,0,1,1,0,0,0
107,1.07,0,1,1,0,0,0
108,1.08,0,1,1,0,0,0
109,1.09,0,1,1,0,0,0
110,1.1,0,1,1,0,0,0
111,1.11,0,1,1,0,0,0
112,1.12,0,1,1,0,0,0
113,1.13,0,1,1,0,0,0
114,1.14,0,1,1,0,0,0
115,1.15,0,1,1,0,0,0
116,1.16,0,1,1,0,0,0
117,1.17,0,1,1,0,0,0
118,1.18,0,1,1,0,0,0
119,1.19,0,1,1,0,0,0
120,1.2,0,1,1,0,0,0
121,1.21,0,1,1,0,0,0
122,1.222,0,1,1,0,0,0
123,1.232,0,1,1,0,0,0
124,1.242,0,1,1,0,0,0
125,1.252,0,1,1,0,0,0
126,1.262,0,1,1,0,0,0
127,1.272,0,1,1,0,0,0
128,1.282,0,1,1,0,0,0
129,1.292,0,1,1,0,0,0
130,1.302,0,1,1,0,0,0
131,1.312,0,1,1,0,0,0
132,1.322,0,1,1,0,0,0
133,1.332,0,1,1,0,0,0
134,1.342,0,1,1,0,0,0
135,1.352,0,1,1,0,0,0
136,1.362,0,1,1,0,0,0
137,1.372,0,1,1,0,0,0
138,1.382,0,1,1,0,0,0
139,1.392,0,1,1,0,0,0
140,1.402,0,1,1,0,0,0
141,1.412,0,1,1,0,0,0
142,1.422,0,1,1,0,0,0
143,1.432,0,1,1,0,0,0
144,1.442,0,1,1,0,0,0
145,1.452,0,1,1,0,0,0
146,1.462,0,1,1,0,0,0
147,1.472,0,1,1,0,0,0
148,1.482,0,1,1,0,0,0
149,1.492,0,1,1,0,0,0
150,1.502,0,1,1,0,0,0
151,1.512,0,1,1,0,0,0
152,1.522,0,1,1,0,0,0
153,1.532,0,1,1,0,0,0
154,1.542,0,1,1,0,0,0
155,1.552,0,1,1,0,0,0
156,1.562,0,1,1,0,0,0
157,1.572,0,1,1,0,0,0
158,1.582,0,1,1,0,0,0
159,1.592,0,1,1,0,0,0
160,1.602,0,1,1,0,0,0
161,1.612,0,1,1,0,0,0
162,1.622,0,1,1,0,0,0
163,1.632,0,1,1,0,0,0
164,1.642,0,1,1,0,0,0
165,1.652,0,1,1,0,0,0
166,1.662,0,1,1,0,0,0
167,1.672,0,1,1,0,0,0
168,1.682,0,1,1,0,0,0
169,1.692,0,1,1,0,0,0
170,1.702,0,1,1,0,0,0
171,1.712,0,1,1,0,0,0
172,1.722,0,1,1,0,0,0
173,1.732,0,1,1,0,0,0
174,1.742,0,1,1,0,0,0
175,1.752,0,1,1,0,0,0
176,1.762,0,1,1,0,0,0
