,ts,id,T,P
0,139525,BARO0,2819,96655
1,139525,BARO1,2793,96660
2,139525,BARO2,2882,96629
3,139535,BARO0,2819,96673
4,139535,BARO1,2793,96642
5,139535,BARO2,2882,96647
6,139545,BARO0,2819,96673
7,139545,BARO1,2793,96642
8,139545,BARO2,2882,96629
9,139555,BARO0,2819,96673
10,139555,BARO1,2793,96642
11,139555,BARO2,2882,96629
12,139565,BARO0,2819,96673
13,139565,BARO1,2793,96642
14,139565,BARO2,2882,96647
15,139575,BARO0,2821,96677
16,139575,BARO1,2793,96642
17,139575,BARO2,2882,96629
18,139585,BARO0,2819,96673
19,139585,BARO1,2793,96642
20,139585,BARO2,2882,96647
21,139595,BARO0,2819,96673
22,139595,BARO1,2793,96624
23,139595,BARO2,2882,96647
24,139605,BARO0,2819,96692
25,139605,BARO1,2793,96660
26,139605,BARO2,2882,96647
27,139615,BARO0,2819,96673
28,139615,BARO1,2793,96642
29,139615,BARO2,2882,96629
30,139625,BARO0,2819,96673
31,139625,BARO1,2791,96638
32,139625,BARO2,2882,96647
33,139635,BARO0,2819,96655
34,139635,BARO1,2793,96642
35,139635,BARO2,2882,96647
36,139645,BARO0,2819,96673
37,139645,BARO1,2793,96660
38,139645,BARO2,2882,96647
39,139655,BARO0,2819,96673
40,139655,BARO1,2793,96642
41,139655,BARO2,2882,96647
42,139665,BARO0,2821,96677
43,139665,BARO1,2793,96642
44,139665,BARO2,2882,96629
45,139675,BARO0,2819,96673
46,139675,BARO1,2793,96642
47,139675,BARO2,2882,96629
48,139685,BARO0,2821,96677
49,139685,BARO1,2793,96642
50,139685,BARO2,2882,96647
51,139695,BARO0,2819,96673
52,139695,BARO1,2793,96642
53,139695,BARO2,2882,96647
54,139705,BARO0,2819,96692
55,139705,BARO1,2793,96642
56,139705,BARO2,2882,96647
57,139715,BARO0,2819,96673
58,139715,BARO1,2793,96642
59,139715,BARO2,2882,96647
60,139725,BARO0,2819,96673
61,139725,BARO1,2793,96642
62,139725,BARO2,2882,96647
63,139735,BARO0,2819,96673
64,139735,BARO1,2793,96624
65,139735,BARO2,2882,96665
66,139745,BARO0,2819,96673
67,139745,BARO1,2793,96642
68,139745,BARO2,2882,96629
69,139755,BARO0,2821,96677
70,139755,BARO1,2793,96642
71,139755,BARO2,2882,96629
72,139765,BARO0,2819,96692
73,139765,BARO1,2793,96642
74,139765,BARO2,2882,96629
75,139775,BARO0,2819,96655
76,139775,BARO1,2793,96642
77,139775,BARO2,2882,96629
78,139785,BARO0,2819,96673
79,139785,BARO1,2793,96642
80,139785,BARO2,2882,96647
81,139795,BARO0,2819,96673
82,139795,BARO1,2793,96660
83,139795,BARO2,2882,96647
84,139805,BARO0,2819,96673
85,139805,BARO1,2793,96642
86,139805,BARO2,2882,96629
87,139815,BARO0,2819,96655
88,139815,BARO1,2793,96660
89,139815,BARO2,2882,96647
90,139825,BARO0,2821,96677
91,139825,BARO1,2793,96624
92,139825,BARO2,2882,96647
93,139835,BARO0,2821,96677
94,139835,BARO1,2793,96642
