,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
0,139525,0,1,1,0,0,0
1,139535,0,1,1,0,0,0
2,139545,0,1,1,0,0,0
3,139555,0,1,1,0,0,0
4,139565,0,1,1,0,0,0
5,139575,0,1,1,0,0,0
6,139585,0,1,1,0,0,0
7,139595,0,1,1,0,0,0
8,139605,0,1,1,0,0,0
9,139615,0,1,1,0,0,0
10,139625,0,1,1,0,0,0
11,139635,0,1,1,0,0,0
12,139645,0,1,1,0,0,0
13,139655,0,1,1,0,0,0
14,139665,0,1,1,0,0,0
15,139675,0,1,1,0,0,0
16,139685,0,1,1,0,0,0
17,139695,0,1,1,0,0,0
18,139705,0,1,1,0,0,0
19,139715,0,1,1,0,0,0
20,139725,0,1,1,0,0,0
21,139735,0,1,1,0,0,0
22,139745,0,1,1,0,0,0
23,139755,0,1,1,0,0,0
24,139765,0,1,1,0,0,0
25,139775,0,1,1,0,0,0
26,139785,0,1,1,0,0,0
27,139795,0,1,1,0,0,0
28,139805,0,1,1,0,0,0
29,139815,0,1,1,0,0,0
30,139825,0,1,1,0,0,0
31,139835,0,1,1,0,0,0
32,139845,0,1,1,0,0,0
33,139855,0,1,1,0,0,0
34,139865,0,1,1,0,0,0
35,139875,0,1,1,0,0,0
36,139885,0,1,1,0,0,0
37,139895,0,1,1,0,0,0
38,139905,0,1,1,0,0,0
39,139915,0,1,1,0,0,0
40,139925,0,1,1,0,0,0
41,139935,0,1,1,0,0,0
42,139945,0,1,1,0,0,0
43,139955,0,1,1,0,0,0
44,139965,0,1,1,0,0,0
45,139975,0,1,1,0,0,0
46,139985,0,1,1,0,0,0
47,139995,0,1,1,0,0,0
48,140005,0,1,1,0,0,0
49,140015,0,1,1,0,0,0
50,140025,0,1,1,0,0,0
51,140035,0,1,1,0,0,0
52,140045,0,1,1,0,0,0
53,140055,0,1,1,0,0,0
54,140065,0,1,1,0,0,0
55,140075,0,1,1,0,0,0
56,140085,0,1,1,0,0,0
57,140095,0,1,1,0,0,0
58,140105,0,1,1,0,0,0
59,140115,0,1,1,0,0,0
60,140125,0,1,1,0,0,0
61,140135,0,1,1,0,0,0
62,140145,0,1,1,0,0,0
63,140155,0,1,1,0,0,0
64,140165,0,1,1,0,0,0
65,140175,0,1,1,0,0,0
66,140185,0,1,1,0,0,0
67,140195,0,1,1,0,0,0
68,140205,0,1,1,0,0,0
69,140215,0,1,1,0,0,0
70,140225,0,1,1,0,0,0
71,140235,0,1,1,0,0,0
72,140245,0,1,1,0,0,0
73,140255,0,1,1,0,0,0
74,140265,0,1,1,0,0,0
75,140275,0,1,1,0,0,0
76,140285,0,1,1,0,0,0
77,140295,0,1,1,0,0,0
78,140305,0,1,1,0,0,0
79,140315,0,1,1,0,0,0
80,140325,0,1,1,0,0,0
81,140335,0,1,1,0,0,0
82,140345,0,1,1,0,0,0
83,140355,0,1,1,0,0,0
84,140365,0,1,1,0,0,0
85,140375,0,1,1,0,0,0
86,140385,0,1,1,0,0,0
87,140395,0,1,1,0,0,0
88,140405,0,1,1,0,0,0
89,140415,0,1,1,0,0,0
90,140425,0,1,1,0,0,0
91,140435,0,1,1,0,0,0
92,140445,0,1,1,0,0,0
93,140455,0,1,1,0,0,0
94,140465,0,1,1,0,0,0
95,140475,0,1,1,0,0,0
96,140485,0,1,1,0,0,0
97,140495,0,1,1,0,0,0
98,140505,0,1,1,0,0,0
99,140515,0,1,1,0,0,0
100,140525,0,1,1,0,0,0
101,140535,0,1,1,0,0,0
102,140545,0,1,1,0,0,0
103,140555,0,1,1,0,0,0
104,140565,0,1,1,0,0,0
105,140575,0,1,1,0,0,0
106,140585,0,1,1,0,0,0
107,140595,0,1,1,0,0,0
108,140605,0,1,1,0,0,0
109,140615,0,1,1,0,0,0
110,140625,0,1,1,0,0,0
111,140635,0,1,1,0,0,0
112,140645,0,1,1,0,0,0
113,140655,0,1,1,0,0,0
114,140665,0,1,1,0,0,0
115,140675,0,1,1,0,0,0
116,140685,0,1,1,0,0,0
117,140695,0,1,1,0,0,0
118,140705,0,1,1,0,0,0
119,140715,0,1,1,0,0,0
120,140725,0,1,1,0,0,0
121,140735,0,1,1,0,0,0
122,140747,0,1,1,0,0,0
123,140757,0,1,1,0,0,0
124,140767,0,1,1,0,0,0
125,140777,0,1,1,0,0,0
126,140787,0,1,1,0,0,0
127,140797,0,1,1,0,0,0
128,140807,0,1,1,0,0,0
129,140817,0,1,1,0,0,0
130,140827,0,1,1,0,0,0
131,140837,0,1,1,0,0,0
132,140847,0,1,1,0,0,0
133,140857,0,1,1,0,0,0
134,140867,0,1,1,0,0,0
135,140877,0,1,1,0,0,0
136,140887,0,1,1,0,0,0
137,140897,0,1,1,0,0,0
138,140907,0,1,1,0,0,0
139,140917,0,1,1,0,0,0
140,140927,0,1,1,0,0,0
141,140937,0,1,1,0,0,0
142,140947,0,1,1,0,0,0
143,140957,0,1,1,0,0,0
144,140967,0,1,1,0,0,0
145,140977,0,1,1,0,0,0
146,140987,0,1,1,0,0,0
147,140997,0,1,1,0,0,0
148,141007,0,1,1,0,0,0
149,141017,0,1,1,0,0,0
150,141027,0,1,1,0,0,0
151,141037,0,1,1,0,0,0
152,141047,0,1,1,0,0,0
153,141057,0,1,1,0,0,0
154,141067,0,1,1,0,0,0
155,141077,0,1,1,0,0,0
156,141087,0,1,1,0,0,0
157,141097,0,1,1,0,0,0
158,141107,0,1,1,0,0,0
159,141117,0,1,1,0,0,0
160,141127,0,1,1,0,0,0
161,141137,0,1,1,0,0,0
162,141147,0,1,1,0,0,0
163,141157,0,1,1,0,0,0
164,141167,0,1,1,0,0,0
165,141177,0,1,1,0,0,0
166,141187,0,1,1,0,0,0
167,141197,0,1,1,0,0,0
168,141207,0,1,1,0,0,0
169,141217,0,1,1,0,0,0
170,141227,0,1,1,0,0,0
171,141237,0,1,1,0,0,0
172,141247,0,1,1,0,0,0
173,141257,0,1,1,0,0,0
174,141267,0,1,1,0,0,0
175,141277,0,1,1,0,0,0
176,141287,0,1,1,0,0,0
177,141297,0,1,1,0,0,0
178,141307,0,1,1,0,0,0
179,141317,0,1,1,0,0,0
180,141327,0,1,1,0,0,0
181,141337,0,1,1,0,0,0
182,141347,0,1,1,0,0,0
183,141357,0,1,1,0,0,0
184,141367,0,1,1,0,0,0
185,141377,0,1,1,0,0,0
186,141387,0,1,1,0,0,0
187,141397,0,1,1,0,0,0
188,141407,0,1,1,0,0,0
189,141417,0,1,1,0,0,0
190,141427,0,1,1,0,0,0
191,141437,0,1,1,0,0,0
192,141447,0,1,1,0,0,0
193,141457,0,1,1,0,0,0
194,141467,0,1,1,0,0,0
195,141477,0,1,1,0,0,0
196,141487,0,1,1,0,0,0
197,141497,0,1,1,0,0,0
198,141507,0,1,1,0,0,0
199,141517,0,1,1,0,0,0
200,141527,0,1,1,0,0,0
201,141537,0,1,1,0,0,0
202,141547,0,1,1,0,0,0
203,141557,0,1,1,0,0,0
204,141567,0,1,1,0,0,0
205,141577,0,1,1,0,0,0
206,141587,0,1,1,0,0,0
207,141597,0,1,1,0,0,0
208,141607,0,1,1,0,0,0
209,141617,0,1,1,0,0,0
210,141627,0,1,1,0,0,0
211,141637,0,1,1,0,0,0
212,141647,0,1,1,0,0,0
213,141657,0,1,1,0,0,0
214,141667,0,1,1,0,0,0
215,141677,0,1,1,0,0,0
216,141687,0,1,1,0,0,0
217,141697,0,1,1,0,0,0
218,141707,0,1,1,0,0,0
219,141717,0,1,1,0,0,0
220,141727,0,1,1,0,0,0
221,141737,0,1,1,0,0,0
222,141747,0,1,1,0,0,0
223,141757,0,1,1,0,0,0
224,141767,0,1,1,0,0,0
225,141777,0,1,1,0,0,0
226,141787,0,1,1,0,0,0
227,141797,0,1,1,0,0,0
228,141807,0,1,1,0,0,0
229,141817,0,1,1,0,0,0
230,141827,0,1,1,0,0,0
231,141837,0,1,1,0,0,0
232,141847,0,1,1,0,0,0
233,141857,0,1,1,0,0,0
234,141867,0,1,1,0,0,0
235,141877,0,1,1,0,0,0
236,141887,0,1,1,0,0,0
237,141897,0,1,1,0,0,0
238,141907,0,1,1,0,0,0
239,141917,0,1,1,0,0,0
240,141927,0,1,1,0,0,0
241,141937,0,1,1,0,0,0
242,141947,0,1,1,0,0,0
243,141957,0,1,1,0,0,0
244,141967,0,1,1,0,0,0
245,141977,0,1,1,0,0,0
246,141987,0,1,1,0,0,0
247,141997,0,1,1,0,0,0
248,142007,0,1,1,0,0,0
249,142017,0,1,1,0,0,0
250,142027,0,1,1,0,0,0
251,142037,0,1,1,0,0,0
252,142047,0,1,1,0,0,0
253,142057,0,1,1,0,0,0
