,ts,id,T,P
0,-0.301,BARO0,28.73,97005
1,-0.301,BARO1,28.3,97010
2,-0.301,BARO2,28.35,97225
3,-0.291,BARO0,28.73,96984
4,-0.291,BARO1,28.3,97010
5,-0.291,BARO2,28.35,97225
6,-0.281,BARO0,28.73,97005
7,-0.281,BARO1,28.3,97010
8,-0.281,BARO2,28.35,97225
9,-0.271,BARO0,28.73,96984
10,-0.271,BARO1,28.3,97010
11,-0.271,BARO2,28.37,97229
12,-0.261,BARO0,28.73,96984
13,-0.261,BARO1,28.3,97010
14,-0.261,BARO2,28.35,97204
15,-0.251,BARO0,28.71,96980
16,-0.251,BARO1,28.3,97010
17,-0.251,BARO2,28.35,97204
18,-0.241,BARO0,28.73,96984
19,-0.241,BARO1,28.3,97010
20,-0.241,BARO2,28.35,97204
21,-0.231,BARO0,28.71,96980
22,-0.231,BARO1,28.3,97010
23,-0.231,BARO2,28.35,97225
24,-0.221,BARO0,28.74,97008
25,-0.221,BARO1,28.3,97010
26,-0.221,BARO2,28.35,97225
27,-0.211,BARO0,28.74,97008
28,-0.211,BARO1,28.3,97010
29,-0.211,BARO2,28.35,97225
30,-0.201,BARO0,28.73,96963
31,-0.201,BARO1,28.32,97013
32,-0.201,BARO2,28.33,97222
33,-0.191,BARO0,28.74,96987
34,-0.191,BARO1,28.3,97010
35,-0.191,BARO2,28.33,97201
36,-0.181,BARO0,28.73,96984
37,-0.181,BARO1,28.3,97010
38,-0.181,BARO2,28.33,97201
39,-0.171,BARO0,28.73,96984
40,-0.171,BARO1,28.3,97030
41,-0.171,BARO2,28.35,97246
42,-0.161,BARO0,28.73,96984
43,-0.161,BARO1,28.3,97010
44,-0.161,BARO2,28.35,97225
45,-0.151,BARO0,28.74,97008
46,-0.151,BARO1,28.3,97010
47,-0.151,BARO2,28.35,97204
48,-0.141,BARO0,28.73,96984
49,-0.141,BARO1,28.3,97010
50,-0.141,BARO2,28.35,97204
51,-0.131,BARO0,28.73,96984
52,-0.131,BARO1,28.32,97013
53,-0.131,BARO2,28.35,97204
54,-0.121,BARO0,28.73,96963
55,-0.121,BARO1,28.3,96989
56,-0.121,BARO2,28.35,97246
57,-0.111,BARO0,28.73,96984
58,-0.111,BARO1,28.3,96989
59,-0.111,BARO2,28.33,97222
60,-0.101,BARO0,28.73,96963
61,-0.101,BARO1,28.3,97010
62,-0.101,BARO2,28.35,97183
63,-0.091,BARO0,28.71,96980
64,-0.091,BARO1,28.3,97010
65,-0.091,BARO2,28.35,97204
66,-0.081,BARO0,28.73,97005
67,-0.081,BARO1,28.32,96993
68,-0.081,BARO2,28.35,97183
69,-0.071,BARO0,28.73,96963
70,-0.071,BARO1,28.3,96989
71,-0.071,BARO2,28.33,97201
72,-0.061,BARO0,28.73,96963
73,-0.061,BARO1,28.3,97010
74,-0.061,BARO2,28.37,97208
75,-0.051,BARO0,28.73,97005
76,-0.051,BARO1,28.3,96989
77,-0.051,BARO2,28.33,97201
78,-0.041,BARO0,28.71,96959
79,-0.041,BARO1,28.3,96989
80,-0.041,BARO2,28.35,97225
81,-0.031,BARO0,28.73,96963
82,-0.031,BARO1,28.3,96989
83,-0.031,BARO2,28.35,97204
84,-0.021,BARO0,28.73,96984
85,-0.021,BARO1,28.3,96989
86,-0.021,BARO2,28.33,97222
87,-0.011,BARO0,28.71,96959
88,-0.011,BARO1,28.3,96989
89,-0.011,BARO2,28.35,97204
90,-0.001,BARO0,28.73,96942
91,-0.001,BARO1,28.3,96989
92,-0.001,BARO2,28.33,97201
93,0.009,BARO0,28.71,96959
94,0.009,BARO1,28.32,97013
95,0.009,BARO2,28.35,97183
96,0.019,BARO0,28.71,96980
97,0.019,BARO1,28.3,96989
98,0.019,BARO2,28.33,97201
99,0.029,BARO0,28.73,96984
100,0.029,BARO1,28.3,96989
101,0.029,BARO2,28.33,97222
102,0.039,BARO0,28.73,96963
103,0.039,BARO1,28.3,96989
104,0.039,BARO2,28.33,97201
105,0.049,BARO0,28.73,96942
106,0.049,BARO1,28.3,96989
107,0.049,BARO2,28.35,97204
108,0.059,BARO0,28.73,96963
109,0.059,BARO1,28.3,96989
110,0.059,BARO2,28.33,97180
111,0.069,BARO0,28.71,96980
112,0.069,BARO1,28.3,96989
113,0.069,BARO2,28.33,97201
114,0.079,BARO0,28.71,96959
115,0.079,BARO1,28.3,96969
116,0.079,BARO2,28.32,97197
117,0.089,BARO0,28.73,96942
118,0.089,BARO1,28.29,96965
119,0.089,BARO2,28.33,97201
120,0.099,BARO0,28.73,96984
121,0.099,BARO1,28.3,96989
122,0.099,BARO2,28.32,97176
123,0.109,BARO0,28.73,96984
124,0.109,BARO1,28.3,96989
125,0.109,BARO2,28.32,97176
126,0.119,BARO0,28.73,96963
127,0.119,BARO1,28.3,96969
128,0.119,BARO2,28.32,97176
129,0.129,BARO0,28.71,96959
130,0.129,BARO1,28.32,96993
131,0.129,BARO2,28.32,97197
132,0.139,BARO0,28.71,96938
133,0.139,BARO1,28.3,96989
134,0.139,BARO2,28.33,97180
135,0.149,BARO0,28.71,96938
