,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
0,24898,0,0,0,0,0,0
1,24908,0,0,0,0,0,0
2,24918,0,0,0,0,0,0
3,24928,0,0,0,0,0,0
4,24938,0,0,0,0,0,0
5,24948,0,0,0,0,0,0
6,24958,0,0,0,0,0,0
7,24968,0,0,0,0,0,0
8,24978,0,0,0,0,0,0
9,24988,0,0,0,0,0,0
10,24998,0,0,0,0,0,0
11,25008,0,0,0,0,0,0
12,25018,0,0,0,0,0,0
13,25028,0,0,0,0,0,0
14,25038,0,0,0,0,0,0
15,25048,0,0,0,0,0,0
16,25058,0,0,0,0,0,0
17,25068,0,0,0,0,0,0
18,25078,0,0,0,0,0,0
19,25088,0,0,0,0,0,0
20,25098,0,0,0,0,0,0
21,25108,0,0,0,0,0,0
22,25118,0,0,0,0,0,0
23,25128,0,0,0,0,0,0
24,25138,0,0,0,0,0,0
25,25148,0,0,0,0,0,0
26,25158,0,0,0,0,0,0
27,25168,0,0,0,0,0,0
28,25178,0,0,0,0,0,0
29,25188,0,0,0,0,0,0
30,25198,0,0,0,0,0,0
31,25208,0,0,0,0,0,0
32,25218,0,0,0,0,0,0
33,25228,0,0,0,0,0,0
34,25238,0,0,0,0,0,0
35,25248,0,0,0,0,0,0
36,25258,0,0,0,0,0,0
37,25268,0,0,0,0,0,0
38,25278,0,0,0,0,0,0
39,25288,0,0,0,0,0,0
40,25298,0,0,0,0,0,0
41,25308,0,0,0,0,0,0
42,25318,0,0,0,0,0,0
43,25328,0,0,0,0,0,0
44,25338,0,0,0,0,0,0
45,25348,0,0,0,0,0,0
46,25358,0,0,0,0,0,0
47,25368,0,0,0,0,0,0
48,25378,0,0,0,0,0,0
49,25388,0,0,0,0,0,0
50,25398,0,0,0,0,0,0
51,25408,0,0,0,0,0,0
52,25418,0,0,0,0,0,0
53,25428,0,0,0,0,0,0
54,25438,0,0,0,0,0,0
55,25448,0,0,0,0,0,0
56,25458,0,0,0,0,0,0
57,25468,0,0,0,0,0,0
58,25478,0,0,0,0,0,0
59,25488,0,0,0,0,0,0
60,25498,0,0,0,0,0,0
61,25508,0,0,0,0,0,0
62,25518,0,0,0,0,0,0
63,25528,0,0,0,0,0,0
64,25538,0,0,0,0,0,0
65,25548,0,0,0,0,0,0
66,25558,0,0,0,0,0,0
67,25568,0,0,0,0,0,0
68,25578,0,0,0,0,0,0
69,25588,0,0,0,0,0,0
70,25598,0,0,0,0,0,0
71,25608,0,0,0,0,0,0
72,25618,0,0,0,0,0,0
73,25628,0,0,0,0,0,0
74,25638,0,0,0,0,0,0
75,25648,0,0,0,0,0,0
76,25658,0,0,0,0,0,0
77,25668,0,0,0,0,0,0
78,25678,0,0,0,0,0,0
79,25688,0,0,0,0,0,0
80,25698,0,0,0,0,0,0
81,25708,0,0,0,0,0,0
82,25718,0,0,0,0,0,0
83,25728,0,0,0,0,0,0
84,25738,0,0,0,0,0,0
85,25748,0,0,0,0,0,0
86,25758,0,0,0,0,0,0
87,25768,0,0,0,0,0,0
88,25778,0,0,0,0,0,0
89,25788,0,0,0,0,0,0
90,25798,0,0,0,0,0,0
91,25808,0,0,0,0,0,0
92,25818,0,0,0,0,0,0
93,25828,0,0,0,0,0,0
94,25838,0,0,0,0,0,0
95,25848,0,0,0,0,0,0
96,25858,0,0,0,0,0,0
97,25868,0,0,0,0,0,0
98,25878,0,0,0,0,0,0
99,25888,0,0,0,0,0,0
100,25898,0,0,0,0,0,0
101,25908,0,0,0,0,0,0
102,25918,0,0,0,0,0,0
103,25928,0,0,0,0,0,0
104,25938,0,0,0,0,0,0
105,25948,0,0,0,0,0,0
106,25958,0,0,0,0,0,0
107,25968,0,0,0,0,0,0
108,25978,0,0,0,0,0,0
109,25988,0,0,0,0,0,0
110,25998,0,0,0,0,0,0
111,26008,0,0,0,0,0,0
112,26018,0,0,0,0,0,0
113,26028,0,0,0,0,0,0
114,26038,0,0,0,0,0,0
115,26048,0,0,0,0,0,0
116,26058,0,0,0,0,0,0
117,26068,0,0,0,0,0,0
118,26078,0,0,0,0,0,0
119,26088,0,0,0,0,0,0
120,26098,0,0,0,0,0,0
121,26108,0,0,0,0,0,0
122,26118,0,0,0,0,0,0
123,26128,0,0,0,0,0,0
124,26138,0,0,0,0,0,0
125,26148,0,0,0,0,0,0
126,26158,0,0,0,0,0,0
127,26168,0,0,0,0,0,0
128,26178,0,0,0,0,0,0
129,26188,0,0,0,0,0,0
130,26198,0,0,0,0,0,0
131,26208,0,0,0,0,0,0
132,26218,0,0,0,0,0,0
133,26228,0,0,0,0,0,0
134,26238,0,0,0,0,0,0
135,26248,0,0,0,0,0,0
136,26258,0,0,0,0,0,0
137,26268,0,0,0,0,0,0
138,26278,0,0,0,0,0,0
139,26288,0,0,0,0,0,0
140,26298,0,0,0,0,0,0
141,26308,0,0,0,0,0,0
142,26318,0,0,0,0,0,0
143,26328,0,0,0,0,0,0
144,26338,0,0,0,0,0,0
145,26348,0,0,0,0,0,0
146,26358,0,0,0,0,0,0
147,26368,0,0,0,0,0,0
148,26378,0,0,0,0,0,0
149,26388,0,0,0,0,0,0
150,26398,0,0,0,0,0,0
151,26408,0,0,0,0,0,0
152,26418,0,0,0,0,0,0
153,26428,0,0,0,0,0,0
154,26438,0,0,0,0,0,0
155,26448,0,0,0,0,0,0
156,26458,0,0,0,0,0,0
157,26468,0,0,0,0,0,0
158,26478,0,0,0,0,0,0
159,26488,0,0,0,0,0,0
160,26498,0,0,0,0,0,0
161,26508,0,0,0,0,0,0
162,26518,0,0,0,0,0,0
163,26528,0,0,0,0,0,0
164,26538,0,0,0,0,0,0
165,26548,0,0,0,0,0,0
166,26558,0,0,0,0,0,0
167,26568,0,0,0,0,0,0
168,26578,0,0,0,0,0,0
169,26588,0,0,0,0,0,0
170,26598,0,0,0,0,0,0
171,26608,0,0,0,0,0,0
172,26618,0,0,0,0,0,0
173,26628,0,0,0,0,0,0
174,26638,0,0,0,0,0,0
175,26648,0,0,0,0,0,0
176,26658,0,0,0,0,0,0
177,26668,0,0,0,0,0,0
178,26678,0,0,0,0,0,0
179,26688,0,0,0,0,0,0
180,26698,0,0,0,0,0,0
181,26708,0,0,0,0,0,0
182,26718,0,0,0,0,0,0
183,26728,0,0,0,0,0,0
184,26738,0,0,0,0,0,0
185,26748,0,0,0,0,0,0
186,26758,0,0,0,0,0,0
187,26768,0,0,0,0,0,0
188,26778,0,0,0,0,0,0
189,26788,0,0,0,0,0,0
190,26798,0,0,0,0,0,0
191,26808,0,0,0,0,0,0
192,26818,0,0,0,0,0,0
193,26828,0,0,0,0,0,0
194,26838,0,0,0,0,0,0
195,26848,0,0,0,0,0,0
196,26858,0,0,0,0,0,0
197,26868,0,0,0,0,0,0
198,26878,0,0,0,0,0,0
199,26888,0,0,0,0,0,0
200,26898,0,0,0,0,0,0
201,26908,0,0,0,0,0,0
202,26918,0,0,0,0,0,0
203,26928,0,0,0,0,0,0
204,26938,0,0,0,0,0,0
205,26948,0,0,0,0,0,0
206,26958,0,0,0,0,0,0
207,26968,0,0,0,0,0,0
208,26978,0,0,0,0,0,0
209,26988,0,0,0,0,0,0
210,26998,0,0,0,0,0,0
211,27008,0,0,0,0,0,0
212,27018,0,0,0,0,0,0
213,27028,0,0,0,0,0,0
214,27038,0,0,0,0,0,0
215,27048,0,0,0,0,0,0
216,27058,0,0,0,0,0,0
217,27068,0,0,0,0,0,0
218,27078,0,0,0,0,0,0
219,27088,0,0,0,0,0,0
220,27098,0,0,0,0,0,0
221,27108,0,0,0,0,0,0
222,27118,0,0,0,0,0,0
223,27128,0,0,0,0,0,0
224,27138,0,0,0,0,0,0
225,27148,0,0,0,0,0,0
226,27158,0,0,0,0,0,0
227,27168,0,0,0,0,0,0
228,27178,0,0,0,0,0,0
229,27188,0,0,0,0,0,0
230,27198,0,0,0,0,0,0
