,ts,id,T,P
0,0.0,BARO0,42949408.06,34577
1,0.0,BARO1,42949405.17,32475
2,0.0,BARO2,42949409.26,36351
3,0.01,BARO0,42949408.06,34577
4,0.01,BARO1,42949405.17,32469
5,0.01,BARO2,42949409.26,36351
6,0.02,BARO0,42949408.06,34570
7,0.02,BARO1,42949405.17,32469
8,0.02,BARO2,42949409.26,36345
9,0.03,BARO0,42949408.06,34570
10,0.03,BARO1,42949405.17,32469
11,0.03,BARO2,42949409.26,36351
12,0.04,BARO0,42949408.06,34583
13,0.04,BARO1,42949405.17,32475
14,0.04,BARO2,42949409.26,36351
15,0.05,BARO0,42949408.06,34577
16,0.05,BARO1,42949405.17,32469
17,0.05,BARO2,42949409.26,36351
18,0.06,BARO0,42949408.06,34577
19,0.06,BARO1,42949405.17,32469
20,0.06,BARO2,42949409.26,36351
21,0.07,BARO0,42949408.06,34570
22,0.07,BARO1,42949405.17,32475
23,0.07,BARO2,42949409.26,36351
24,0.08,BARO0,42949408.06,34577
25,0.08,BARO1,42949405.17,32469
26,0.08,BARO2,42949409.26,36345
27,0.09,BARO0,42949408.06,34577
28,0.09,BARO1,42949405.17,32469
29,0.09,BARO2,42949409.26,36351
30,0.1,BARO0,42949408.06,34577
31,0.1,BARO1,42949405.17,32469
32,0.1,BARO2,42949409.26,36345
33,0.11,BARO0,42949408.06,34570
34,0.11,BARO1,42949405.17,32469
35,0.11,BARO2,42949409.26,36351
36,0.12,BARO0,42949408.06,34570
37,0.12,BARO1,42949405.17,32469
38,0.12,BARO2,42949409.26,36351
39,0.13,BARO0,42949408.06,34570
40,0.13,BARO1,42949405.17,32469
41,0.13,BARO2,42949409.26,36345
42,0.14,BARO0,42949408.06,34577
43,0.14,BARO1,42949405.17,32469
44,0.14,BARO2,42949409.26,36351
45,0.15,BARO0,42949408.06,34577
46,0.15,BARO1,42949405.17,32469
47,0.15,BARO2,42949409.26,36351
48,0.16,BARO0,42949408.06,34577
49,0.16,BARO1,42949405.17,32469
50,0.16,BARO2,42949409.26,36351
51,0.17,BARO0,42949408.06,34570
52,0.17,BARO1,42949405.17,32469
53,0.17,BARO2,42949409.26,36351
54,0.18,BARO0,42949408.06,34570
55,0.18,BARO1,42949405.17,32463
56,0.18,BARO2,42949409.26,36345
57,0.19,BARO0,42949408.06,34577
58,0.19,BARO1,42949405.17,32469
59,0.19,BARO2,42949409.26,36345
60,0.2,BARO0,42949408.06,34577
61,0.2,BARO1,42949405.17,32469
62,0.2,BARO2,42949409.26,36351
63,0.21,BARO0,42949408.06,34583
64,0.21,BARO1,42949405.17,32469
65,0.21,BARO2,42949409.26,36357
66,0.22,BARO0,42949408.06,34570
67,0.22,BARO1,42949405.17,32463
68,0.22,BARO2,42949409.26,36351
69,0.23,BARO0,42949408.06,34577
70,0.23,BARO1,42949405.17,32469
71,0.23,BARO2,42949409.26,36351
72,0.24,BARO0,42949408.06,34570
