,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
0,-0.01,-1182.5623779296875,-3.223388433456421,-1182.5623779296875,-3.2771713733673096
1,0.0,-1182.5623779296875,-3.216217041015625,-1182.5623779296875,-3.2771713733673096
2,0.01,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.280756711959839
3,0.02,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2843425273895264
4,0.03,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2843425273895264
5,0.04,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2843425273895264
6,0.05,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.280756711959839
7,0.06,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
8,0.07,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
9,0.08,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
10,0.09,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
11,0.1,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2771713733673096
12,0.11,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
13,0.12,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
14,0.13,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
15,0.14,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
16,0.15,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
17,0.16,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
18,0.17,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2735860347747803
19,0.18,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2700002193450928
20,0.19,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
21,0.2,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664148807525635
22,0.21,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
23,0.22,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
24,0.23,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
25,0.24,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2664148807525635
26,0.25,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
27,0.26,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
28,0.27,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
29,0.28,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
30,0.29,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
31,0.3,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
32,0.31,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.273585557937622
33,0.32,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
34,0.33,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
35,0.34,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2700002193450928
36,0.35,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2664148807525635
37,0.36,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
38,0.37,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
39,0.38,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664144039154053
40,0.39,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664144039154053
41,0.4,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
42,0.41,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
43,0.42,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.262829065322876
44,0.43,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
45,0.44,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.262829065322876
46,0.45,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.262829065322876
47,0.46,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664144039154053
48,0.47,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664144039154053
49,0.48,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
50,0.49,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
51,0.5,-1182.5623779296875,-3.2592437267303467,-1182.5623779296875,-3.262829065322876
52,0.51,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
53,0.52,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
54,0.53,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
55,0.54,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
56,0.55,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
57,0.56,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2664148807525635
58,0.57,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
59,0.58,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
60,0.59,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
61,0.6,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
62,0.61,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
63,0.62,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
64,0.63,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
65,0.64,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
66,0.65,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
67,0.66,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
68,0.67,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
69,0.68,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
70,0.69,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
71,0.7,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
72,0.71,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
73,0.72,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
74,0.73,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
75,0.74,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
76,0.75,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
77,0.76,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
78,0.77,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
79,0.78,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
80,0.79,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
81,0.8,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
82,0.81,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
83,0.82,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
84,0.83,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
85,0.84,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
86,0.85,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2735860347747803
87,0.86,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
88,0.87,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2771713733673096
89,0.88,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
90,0.89,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
91,0.9,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
92,0.91,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2700002193450928
93,0.92,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
94,0.93,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
95,0.94,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
96,0.95,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
97,0.96,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
98,0.97,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
99,0.98,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
100,0.99,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
101,1.0,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
102,1.01,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
103,1.02,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
104,1.03,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
105,1.04,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
106,1.05,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
107,1.06,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
108,1.07,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
109,1.08,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
110,1.09,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664148807525635
111,1.1,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
112,1.11,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
113,1.12,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
114,1.13,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
115,1.14,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
116,1.15,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
117,1.16,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
118,1.17,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2700002193450928
119,1.18,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2700002193450928
120,1.19,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
121,1.2,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
122,1.21,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
123,1.22,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
124,1.23,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
125,1.24,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
126,1.25,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
127,1.26,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
128,1.27,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664144039154053
129,1.28,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664144039154053
130,1.29,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664144039154053
131,1.3,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.262829065322876
132,1.31,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
133,1.32,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
134,1.33,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
135,1.34,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
136,1.35,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
137,1.36,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
138,1.37,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2664148807525635
139,1.38,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
140,1.39,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
141,1.4,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
142,1.41,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
143,1.42,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
144,1.43,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.273585557937622
145,1.44,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
146,1.45,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
147,1.46,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
148,1.47,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
149,1.48,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
150,1.49,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
151,1.5,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
152,1.51,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.273585557937622
153,1.52,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.270000457763672
154,1.53,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
155,1.54,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
156,1.55,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
157,1.56,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
158,1.57,-1182.5623779296875,-3.2664146423339844,-1182.5623779296875,-3.273585557937622
159,1.58,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
160,1.59,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
161,1.6,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.273585557937622
162,1.61,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.273585557937622
163,1.62,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.270000457763672
164,1.63,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.270000457763672
165,1.64,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
166,1.65,-1182.5623779296875,-3.302269697189331,-1182.5623779296875,-3.270000457763672
167,1.66,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.270000457763672
168,1.67,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
169,1.68,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
170,1.69,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2664148807525635
171,1.7,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2664148807525635
172,1.71,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
173,1.72,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.273585557937622
174,1.73,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.280756711959839
