,ts,id,T,P
0,183973,BARO0,4294940806,34577
1,183973,BARO1,4294940517,32475
2,183973,BARO2,4294940926,36351
3,183983,BARO0,4294940806,34577
4,183983,BARO1,4294940517,32469
5,183983,BARO2,4294940926,36351
6,183993,BARO0,4294940806,34570
7,183993,BARO1,4294940517,32469
8,183993,BARO2,4294940926,36345
9,184003,BARO0,4294940806,34570
10,184003,BARO1,4294940517,32469
11,184003,BARO2,4294940926,36351
12,184013,BARO0,4294940806,34583
13,184013,BARO1,4294940517,32475
14,184013,BARO2,4294940926,36351
15,184023,BARO0,4294940806,34577
16,184023,BARO1,4294940517,32469
17,184023,BARO2,4294940926,36351
18,184033,BARO0,4294940806,34577
19,184033,BARO1,4294940517,32469
20,184033,BARO2,4294940926,36351
21,184043,BARO0,4294940806,34570
22,184043,BARO1,4294940517,32475
23,184043,BARO2,4294940926,36351
24,184053,BARO0,4294940806,34577
25,184053,BARO1,4294940517,32469
26,184053,BARO2,4294940926,36345
27,184063,BARO0,4294940806,34577
28,184063,BARO1,4294940517,32469
29,184063,BARO2,4294940926,36351
30,184073,BARO0,4294940806,34577
31,184073,BARO1,4294940517,32469
32,184073,BARO2,4294940926,36345
33,184083,BARO0,4294940806,34570
34,184083,BARO1,4294940517,32469
35,184083,BARO2,4294940926,36351
36,184093,BARO0,4294940806,34570
37,184093,BARO1,4294940517,32469
38,184093,BARO2,4294940926,36351
39,184103,BARO0,4294940806,34570
40,184103,BARO1,4294940517,32469
41,184103,BARO2,4294940926,36345
42,184113,BARO0,4294940806,34577
43,184113,BARO1,4294940517,32469
44,184113,BARO2,4294940926,36351
45,184123,BARO0,4294940806,34577
46,184123,BARO1,4294940517,32469
47,184123,BARO2,4294940926,36351
48,184133,BARO0,4294940806,34577
49,184133,BARO1,4294940517,32469
50,184133,BARO2,4294940926,36351
51,184143,BARO0,4294940806,34570
52,184143,BARO1,4294940517,32469
53,184143,BARO2,4294940926,36351
54,184153,BARO0,4294940806,34570
55,184153,BARO1,4294940517,32463
56,184153,BARO2,4294940926,36345
57,184163,BARO0,4294940806,34577
58,184163,BARO1,4294940517,32469
59,184163,BARO2,4294940926,36345
60,184173,BARO0,4294940806,34577
61,184173,BARO1,4294940517,32469
62,184173,BARO2,4294940926,36351
63,184183,BARO0,4294940806,34583
64,184183,BARO1,4294940517,32469
65,184183,BARO2,4294940926,36357
66,184193,BARO0,4294940806,34570
67,184193,BARO1,4294940517,32463
68,184193,BARO2,4294940926,36351
69,184203,BARO0,4294940806,34577
70,184203,BARO1,4294940517,32469
71,184203,BARO2,4294940926,36351
72,184213,BARO0,4294940806,34570
73,184213,BARO1,4294940517,32469
74,184213,BARO2,4294940926,36351
75,184223,BARO0,4294940806,34577
76,184223,BARO1,4294940517,32469
77,184223,BARO2,4294940926,36351
78,184233,BARO0,4294940806,34570
79,184233,BARO1,4294940517,32475
80,184233,BARO2,4294940926,36351
81,184243,BARO0,4294940806,34577
82,184243,BARO1,4294940517,32469
83,184243,BARO2,4294940926,36351
84,184253,BARO0,4294940806,34577
85,184253,BARO1,4294940517,32469
86,184253,BARO2,4294940926,36351
87,184263,BARO0,4294940806,34570
88,184263,BARO1,4294940517,32469
89,184263,BARO2,4294940926,36351
90,184273,BARO0,4294940806,34577
91,184273,BARO1,4294940517,32469
92,184273,BARO2,4294940926,36351
93,184283,BARO0,4294940806,34577
94,184283,BARO1,4294940517,32469
95,184283,BARO2,4294940926,36345
96,184293,BARO0,4294940806,34577
97,184293,BARO1,4294940517,32469
98,184293,BARO2,4294940926,36345
99,184303,BARO0,4294940806,34577
100,184303,BARO1,4294940517,32469
101,184303,BARO2,4294940926,36351
102,184313,BARO0,4294940806,34577
103,184313,BARO1,4294940517,32469
104,184313,BARO2,4294940926,36351
105,184323,BARO0,4294940806,34570
106,184323,BARO1,4294940517,32469
107,184323,BARO2,4294940926,36351
108,184333,BARO0,4294940806,34577
109,184333,BARO1,4294940517,32469
110,184333,BARO2,4294940926,36351
111,184343,BARO0,4294940806,34577
112,184343,BARO1,4294940517,32469
113,184343,BARO2,4294940926,36351
114,184353,BARO0,4294940806,34577
115,184353,BARO1,4294940517,32469
116,184353,BARO2,4294940926,36351
117,184363,BARO0,4294940806,34577
118,184363,BARO1,4294940517,32469
119,184363,BARO2,4294940926,36351
120,184373,BARO0,4294940806,34577
121,184373,BARO1,4294940517,32475
122,184373,BARO2,4294940926,36351
123,184383,BARO0,4294940806,34577
124,184383,BARO1,4294940517,32469
125,184383,BARO2,4294940926,36351
126,184393,BARO0,4294940806,34577
127,184393,BARO1,4294940517,32469
128,184393,BARO2,4294940926,36351
129,184403,BARO0,4294940806,34577
130,184403,BARO1,4294940517,32475
131,184403,BARO2,4294940926,36351
132,184413,BARO0,4294940806,34577
133,184413,BARO1,4294940517,32463
134,184413,BARO2,4294940926,36351
135,184423,BARO0,4294940806,34577
136,184423,BARO1,4294940517,32469
137,184423,BARO2,4294940926,36351
138,184433,BARO0,4294940806,34577
139,184433,BARO1,4294940517,32469
140,184433,BARO2,4294940926,36351
141,184443,BARO0,4294940806,34577
142,184443,BARO1,4294940517,32469
143,184443,BARO2,4294940926,36345
144,184453,BARO0,4294940806,34577
145,184453,BARO1,4294940517,32469
146,184453,BARO2,4294940926,36351
147,184463,BARO0,4294940806,34577
148,184463,BARO1,4294940517,32469
149,184463,BARO2,4294940926,36345
150,184473,BARO0,4294940806,34577
151,184473,BARO1,4294940517,32469
152,184473,BARO2,4294940926,36351
153,184483,BARO0,4294940806,34577
154,184483,BARO1,4294940517,32469
155,184483,BARO2,4294940926,36351
156,184493,BARO0,4294940806,34577
157,184493,BARO1,4294940517,32469
158,184493,BARO2,4294940926,36351
159,184503,BARO0,4294940806,34577
160,184503,BARO1,4294940517,32469
161,184503,BARO2,4294940926,36351
162,184513,BARO0,4294940806,34570
163,184513,BARO1,4294940517,32469
164,184513,BARO2,4294940926,36351
165,184523,BARO0,4294940806,34577
166,184523,BARO1,4294940517,32475
167,184523,BARO2,4294940926,36351
168,184533,BARO0,4294940806,34570
169,184533,BARO1,4294940517,32469
170,184533,BARO2,4294940926,36351
171,184543,BARO0,4294940806,34577
172,184543,BARO1,4294940517,32469
173,184543,BARO2,4294940926,36351
174,184553,BARO0,4294940806,34570
175,184553,BARO1,4294940517,32469
176,184553,BARO2,4294940926,36351
177,184563,BARO0,4294940806,34570
178,184563,BARO1,4294940517,32463
179,184563,BARO2,4294940926,36357
180,184573,BARO0,4294940806,34577
181,184573,BARO1,4294940517,32469
182,184573,BARO2,4294940926,36351
183,184583,BARO0,4294940806,34570
184,184583,BARO1,4294940517,32469
185,184583,BARO2,4294940926,36351
186,184593,BARO0,4294940806,34577
187,184593,BARO1,4294940517,32475
188,184593,BARO2,4294940926,36351
189,184603,BARO0,4294940806,34577
190,184603,BARO1,4294940517,32469
191,184603,BARO2,4294940926,36345
192,184613,BARO0,4294940806,34577
193,184613,BARO1,4294940517,32475
