,ts,height_cov,velocity_cov
0,183963,0.0,0.0
1,183973,0.0,0.0
2,183983,0.0,0.0
3,183993,0.0,0.0
4,184003,0.0,0.0
5,184013,0.0,0.0
6,184023,0.0,0.0
7,184033,0.0,0.0
8,184043,0.0,0.0
9,184053,0.0,0.0
10,184063,0.0,0.0
11,184073,0.0,0.0
12,184083,0.0,0.0
13,184093,0.0,0.0
14,184103,0.0,0.0
15,184113,0.0,0.0
16,184123,0.0,0.0
17,184133,0.0,0.0
18,184143,0.0,0.0
19,184153,0.0,0.0
20,184163,0.0,0.0
21,184173,0.0,0.0
22,184183,0.0,0.0
23,184193,0.0,0.0
24,184203,0.0,0.0
25,184213,0.0,0.0
26,184223,0.0,0.0
27,184233,0.0,0.0
28,184243,0.0,0.0
29,184253,0.0,0.0
30,184263,0.0,0.0
31,184273,0.0,0.0
32,184283,0.0,0.0
33,184293,0.0,0.0
34,184303,0.0,0.0
35,184313,0.0,0.0
36,184323,0.0,0.0
37,184333,0.0,0.0
38,184343,0.0,0.0
39,184353,0.0,0.0
40,184363,0.0,0.0
41,184373,0.0,0.0
42,184383,0.0,0.0
43,184393,0.0,0.0
44,184403,0.0,0.0
45,184413,0.0,0.0
46,184423,0.0,0.0
47,184433,0.0,0.0
48,184443,0.0,0.0
49,184453,0.0,0.0
50,184463,0.0,0.0
51,184473,0.0,0.0
52,184483,0.0,0.0
53,184493,0.0,0.0
54,184503,0.0,0.0
55,184513,0.0,0.0
56,184523,0.0,0.0
57,184533,0.0,0.0
58,184543,0.0,0.0
59,184553,0.0,0.0
60,184563,0.0,0.0
61,184573,0.0,0.0
62,184583,0.0,0.0
63,184593,0.0,0.0
64,184603,0.0,0.0
65,184613,0.0,0.0
66,184623,0.0,0.0
67,184633,0.0,0.0
68,184643,0.0,0.0
69,184653,0.0,0.0
70,184663,0.0,0.0
71,184673,0.0,0.0
72,184683,0.0,0.0
73,184693,0.0,0.0
74,184703,0.0,0.0
75,184713,0.0,0.0
76,184723,0.0,0.0
77,184733,0.0,0.0
78,184743,0.0,0.0
79,184753,0.0,0.0
80,184763,0.0,0.0
81,184773,0.0,0.0
82,184783,0.0,0.0
83,184793,0.0,0.0
84,184803,0.0,0.0
85,184813,0.0,0.0
86,184823,0.0,0.0
87,184833,0.0,0.0
88,184843,0.0,0.0
89,184853,0.0,0.0
90,184863,0.0,0.0
91,184873,0.0,0.0
92,184883,0.0,0.0
93,184893,0.0,0.0
94,184903,0.0,0.0
95,184913,0.0,0.0
96,184923,0.0,0.0
97,184933,0.0,0.0
98,184943,0.0,0.0
99,184953,0.0,0.0
100,184963,0.0,0.0
101,184973,0.0,0.0
102,184983,0.0,0.0
103,184993,0.0,0.0
104,185003,0.0,0.0
105,185013,0.0,0.0
106,185023,0.0,0.0
107,185033,0.0,0.0
108,185043,0.0,0.0
109,185053,0.0,0.0
110,185063,0.0,0.0
111,185073,0.0,0.0
112,185083,0.0,0.0
113,185093,0.0,0.0
114,185103,0.0,0.0
115,185113,0.0,0.0
116,185123,0.0,0.0
117,185133,0.0,0.0
118,185143,0.0,0.0
119,185153,0.0,0.0
120,185163,0.0,0.0
121,185173,0.0,0.0
122,185183,0.0,0.0
123,185193,0.0,0.0
124,185203,0.0,0.0
125,185213,0.0,0.0
126,185223,0.0,0.0
127,185233,0.0,0.0
128,185243,0.0,0.0
129,185253,0.0,0.0
130,185263,0.0,0.0
131,185273,0.0,0.0
132,185283,0.0,0.0
133,185293,0.0,0.0
134,185303,0.0,0.0
135,185313,0.0,0.0
136,185323,0.0,0.0
137,185333,0.0,0.0
138,185343,0.0,0.0
139,185353,0.0,0.0
140,185363,0.0,0.0
141,185373,0.0,0.0
142,185383,0.0,0.0
143,185393,0.0,0.0
144,185403,0.0,0.0
145,185413,0.0,0.0
146,185423,0.0,0.0
147,185433,0.0,0.0
148,185443,0.0,0.0
149,185453,0.0,0.0
150,185463,0.0,0.0
151,185473,0.0,0.0
152,185483,0.0,0.0
153,185493,0.0,0.0
154,185503,0.0,0.0
155,185513,0.0,0.0
156,185523,0.0,0.0
157,185533,0.0,0.0
158,185543,0.0,0.0
159,185553,0.0,0.0
160,185563,0.0,0.0
161,185573,0.0,0.0
162,185583,0.0,0.0
163,185593,0.0,0.0
164,185603,0.0,0.0
165,185613,0.0,0.0
166,185623,0.0,0.0
167,185633,0.0,0.0
168,185643,0.0,0.0
169,185653,0.0,0.0
170,185663,0.0,0.0
171,185673,0.0,0.0
172,185683,0.0,0.0
173,185693,0.0,0.0
174,185703,0.0,0.0
175,185713,0.0,0.0
176,185723,0.0,0.0
177,185733,0.0,0.0
178,185743,0.0,0.0
179,185753,0.0,0.0
180,185763,0.0,0.0
181,185773,0.0,0.0
182,185783,0.0,0.0
183,185793,0.0,0.0
184,185803,0.0,0.0
