,ts,id,Gx,Gy,Gz,Ax,Ay,Az
0,183973,IMU0,-9,3,3,-924,16,-591
1,183973,IMU1,11,-23,2,-913,10,-590
2,183983,IMU0,-8,4,3,-925,18,-593
3,183983,IMU1,10,-21,3,-914,10,-591
4,183993,IMU0,-8,3,2,-913,16,-586
5,183993,IMU1,10,-23,1,-903,10,-585
6,184003,IMU0,-9,1,4,-914,14,-587
7,184003,IMU1,10,-25,3,-903,9,-586
8,184013,IMU0,-10,-3,3,-913,15,-588
9,184013,IMU1,10,-28,1,-903,9,-587
10,184023,IMU0,-9,-2,4,-915,15,-588
11,184023,IMU1,9,-27,2,-904,11,-587
12,184033,IMU0,-10,-1,4,-917,17,-590
13,184033,IMU1,10,-26,2,-906,12,-588
14,184043,IMU0,-10,2,4,-917,18,-590
15,184043,IMU1,9,-23,2,-907,12,-589
16,184053,IMU0,-10,4,4,-919,18,-590
17,184053,IMU1,9,-21,3,-908,12,-588
18,184063,IMU0,-10,5,4,-918,16,-589
19,184063,IMU1,9,-20,3,-907,10,-587
20,184073,IMU0,-10,2,4,-916,15,-587
21,184073,IMU1,9,-24,2,-906,10,-586
22,184083,IMU0,-10,-2,3,-916,16,-588
23,184083,IMU1,9,-26,2,-907,11,-585
24,184093,IMU0,-10,-3,3,-917,16,-589
25,184093,IMU1,10,-28,3,-907,11,-586
26,184103,IMU0,-11,-3,3,-919,16,-589
27,184103,IMU1,10,-27,3,-909,11,-589
28,184113,IMU0,-10,-2,3,-917,17,-589
29,184113,IMU1,9,-26,2,-907,11,-589
30,184123,IMU0,-10,2,3,-918,16,-589
31,184123,IMU1,9,-23,2,-907,10,-589
32,184133,IMU0,-9,4,4,-915,17,-589
33,184133,IMU1,9,-21,2,-905,11,-588
34,184143,IMU0,-9,4,3,-915,17,-588
35,184143,IMU1,9,-20,2,-904,10,-586
36,184153,IMU0,-9,2,4,-915,15,-587
37,184153,IMU1,10,-22,3,-904,11,-586
38,184163,IMU0,-9,0,5,-918,15,-589
39,184163,IMU1,10,-24,2,-906,10,-588
40,184173,IMU0,-10,-1,4,-919,18,-590
41,184173,IMU1,10,-26,2,-908,10,-588
42,184183,IMU0,-9,-2,4,-919,16,-590
43,184183,IMU1,10,-26,2,-909,10,-587
44,184193,IMU0,-9,-1,3,-919,16,-589
45,184193,IMU1,10,-26,2,-907,11,-587
46,184203,IMU0,-9,-1,4,-918,16,-589
47,184203,IMU1,10,-25,2,-907,10,-587
48,184213,IMU0,-9,2,3,-917,15,-589
49,184213,IMU1,10,-23,2,-906,9,-588
50,184223,IMU0,-8,2,3,-916,16,-589
51,184223,IMU1,11,-22,2,-907,9,-587
52,184233,IMU0,-8,2,3,-917,16,-587
53,184233,IMU1,10,-23,3,-906,10,-587
54,184243,IMU0,-9,2,3,-917,17,-587
55,184243,IMU1,10,-24,2,-906,11,-588
56,184253,IMU0,-10,0,4,-918,17,-588
57,184253,IMU1,10,-24,3,-906,12,-588
58,184263,IMU0,-10,-1,3,-918,17,-590
59,184263,IMU1,11,-25,2,-907,11,-588
60,184273,IMU0,-10,-2,3,-918,16,-587
61,184273,IMU1,11,-26,2,-907,10,-587
62,184283,IMU0,-9,0,3,-916,17,-588
63,184283,IMU1,11,-26,2,-906,10,-588
64,184293,IMU0,-10,0,4,-916,16,-589
65,184293,IMU1,10,-25,2,-907,9,-587
66,184303,IMU0,-10,1,4,-917,17,-589
67,184303,IMU1,10,-24,3,-907,10,-586
68,184313,IMU0,-10,2,4,-917,17,-589
69,184313,IMU1,10,-23,3,-908,10,-586
70,184323,IMU0,-10,2,4,-918,16,-590
71,184323,IMU1,10,-22,3,-909,10,-586
72,184333,IMU0,-10,1,3,-918,16,-589
73,184333,IMU1,9,-23,3,-909,11,-587
74,184343,IMU0,-10,1,4,-919,17,-588
75,184343,IMU1,9,-23,2,-907,12,-588
76,184353,IMU0,-10,-1,3,-918,16,-588
77,184353,IMU1,10,-25,2,-908,12,-586
78,184363,IMU0,-11,-2,3,-917,15,-588
79,184363,IMU1,10,-26,2,-908,11,-586
80,184373,IMU0,-9,-2,3,-916,15,-589
81,184373,IMU1,10,-26,3,-908,12,-587
82,184383,IMU0,-9,-2,4,-918,15,-591
83,184383,IMU1,9,-25,2,-908,11,-589
84,184393,IMU0,-9,0,4,-919,16,-590
85,184393,IMU1,9,-24,2,-908,12,-589
86,184403,IMU0,-9,1,3,-919,16,-590
87,184403,IMU1,10,-23,2,-909,11,-588
88,184413,IMU0,-9,1,3,-918,16,-590
89,184413,IMU1,10,-22,1,-908,11,-589
90,184423,IMU0,-9,1,3,-917,15,-589
91,184423,IMU1,10,-22,2,-908,11,-587
92,184433,IMU0,-10,1,3,-917,16,-590
93,184433,IMU1,10,-23,2,-907,12,-588
94,184443,IMU0,-10,0,4,-917,17,-590
95,184443,IMU1,11,-24,2,-906,11,-587
96,184453,IMU0,-10,-1,4,-917,17,-590
97,184453,IMU1,10,-25,2,-907,10,-587
98,184463,IMU0,-10,-1,3,-918,17,-590
99,184463,IMU1,9,-25,2,-908,10,-588
100,184473,IMU0,-10,0,3,-919,17,-590
101,184473,IMU1,10,-24,3,-908,9,-587
102,184483,IMU0,-10,1,4,-920,16,-589
103,184483,IMU1,10,-23,3,-907,10,-588
104,184493,IMU0,-10,3,3,-919,17,-589
105,184493,IMU1,10,-22,3,-907,10,-585
106,184503,IMU0,-9,2,3,-918,17,-589
107,184503,IMU1,10,-22,2,-907,11,-585
108,184513,IMU0,-10,2,3,-917,16,-588
109,184513,IMU1,10,-23,2,-907,11,-587
110,184523,IMU0,-10,0,3,-917,17,-587
111,184523,IMU1,10,-24,1,-906,11,-586
112,184533,IMU0,-10,-1,4,-917,16,-588
113,184533,IMU1,9,-25,2,-906,10,-586
114,184543,IMU0,-11,-1,3,-917,17,-589
115,184543,IMU1,9,-25,3,-905,11,-588
116,184553,IMU0,-11,0,3,-918,17,-587
117,184553,IMU1,10,-24,3,-907,11,-589
118,184563,IMU0,-10,0,3,-918,17,-588
119,184563,IMU1,9,-23,3,-908,10,-587
120,184573,IMU0,-9,1,4,-918,16,-587
121,184573,IMU1,9,-22,3,-907,11,-587
122,184583,IMU0,-9,2,4,-918,17,-589
123,184583,IMU1,10,-23,3,-906,9,-586
124,184593,IMU0,-9,2,3,-917,16,-590
125,184593,IMU1,10,-23,3,-907,10,-589
126,184603,IMU0,-9,1,3,-918,17,-588
127,184603,IMU1,10,-24,3,-907,11,-588
128,184613,IMU0,-9,0,4,-919,16,-589
129,184613,IMU1,10,-24,4,-907,11,-587
130,184623,IMU0,-9,0,3,-918,16,-588
131,184623,IMU1,10,-24,3,-907,10,-585
132,184633,IMU0,-9,0,2,-918,16,-590
133,184633,IMU1,9,-24,3,-906,10,-587
134,184643,IMU0,-9,1,3,-917,16,-589
135,184643,IMU1,10,-24,2,-907,10,-586
136,184653,IMU0,-9,1,2,-918,16,-588
137,184653,IMU1,10,-23,2,-906,10,-585
138,184663,IMU0,-9,2,3,-918,16,-590
139,184663,IMU1,10,-23,2,-907,10,-589
140,184673,IMU0,-10,1,3,-917,16,-589
141,184673,IMU1,10,-23,3,-907,11,-587
142,184683,IMU0,-9,1,4,-917,17,-589
143,184683,IMU1,10,-24,2,-907,11,-588
144,184693,IMU0,-9,0,4,-918,17,-589
145,184693,IMU1,9,-24,2,-907,11,-588
146,184703,IMU0,-10,0,4,-917,18,-588
147,184703,IMU1,10,-24,3,-907,10,-588
148,184713,IMU0,-10,0,4,-918,17,-588
149,184713,IMU1,10,-24,3,-908,10,-589
150,184723,IMU0,-9,1,4,-918,16,-587
151,184723,IMU1,10,-23,2,-907,10,-589
152,184733,IMU0,-9,2,4,-918,16,-590
153,184733,IMU1,10,-24,3,-908,10,-587
154,184743,IMU0,-10,2,4,-917,15,-588
155,184743,IMU1,10,-23,3,-907,10,-586
156,184753,IMU0,-9,1,4,-917,14,-588
157,184753,IMU1,10,-24,2,-907,10,-586
158,184763,IMU0,-9,1,3,-916,15,-587
159,184763,IMU1,11,-23,1,-907,10,-587
160,184773,IMU0,-9,0,3,-916,15,-587
161,184773,IMU1,10,-24,2,-906,10,-588
162,184783,IMU0,-9,0,3,-916,16,-588
163,184783,IMU1,10,-25,2,-906,10,-588
164,184793,IMU0,-10,1,3,-916,17,-587
165,184793,IMU1,9,-24,2,-908,10,-589
166,184803,IMU0,-9,0,3,-917,16,-588
167,184803,IMU1,9,-24,2,-907,11,-588
