,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
0,183963,0,0,1,1,1,1
1,183973,0,0,1,1,1,1
2,183983,0,0,1,1,1,1
3,183993,0,0,1,1,1,1
4,184003,0,0,1,1,1,1
5,184013,0,0,1,1,1,1
6,184023,0,0,1,1,1,1
7,184033,0,0,1,1,1,1
8,184043,0,0,1,1,1,1
9,184053,0,0,1,1,1,1
10,184063,0,0,1,1,1,1
11,184073,0,0,1,1,1,1
12,184083,0,0,1,1,1,1
13,184093,0,0,1,1,1,1
14,184103,0,0,1,1,1,1
15,184113,0,0,1,1,1,1
16,184123,0,0,1,1,1,1
17,184133,0,0,1,1,1,1
18,184143,0,0,1,1,1,1
19,184153,0,0,1,1,1,1
20,184163,0,0,1,1,1,1
21,184173,0,0,1,1,1,1
22,184183,0,0,1,1,1,1
23,184193,0,0,1,1,1,1
24,184203,0,0,1,1,1,1
25,184213,0,0,1,1,1,1
26,184223,0,0,1,1,1,1
27,184233,0,0,1,1,1,1
28,184243,0,0,1,1,1,1
29,184253,0,0,1,1,1,1
30,184263,0,0,1,1,1,1
31,184273,0,0,1,1,1,1
32,184283,0,0,1,1,1,1
33,184293,0,0,1,1,1,1
34,184303,0,0,1,1,1,1
35,184313,0,0,1,1,1,1
36,184323,0,0,1,1,1,1
37,184333,0,0,1,1,1,1
38,184343,0,0,1,1,1,1
39,184353,0,0,1,1,1,1
40,184363,0,0,1,1,1,1
41,184373,0,0,1,1,1,1
42,184383,0,0,1,1,1,1
43,184393,0,0,1,1,1,1
44,184403,0,0,1,1,1,1
45,184413,0,0,1,1,1,1
46,184423,0,0,1,1,1,1
47,184433,0,0,1,1,1,1
48,184443,0,0,1,1,1,1
49,184453,0,0,1,1,1,1
50,184463,0,0,1,1,1,1
51,184473,0,0,1,1,1,1
52,184483,0,0,1,1,1,1
53,184493,0,0,1,1,1,1
54,184503,0,0,1,1,1,1
55,184513,0,0,1,1,1,1
56,184523,0,0,1,1,1,1
57,184533,0,0,1,1,1,1
58,184543,0,0,1,1,1,1
59,184553,0,0,1,1,1,1
60,184563,0,0,1,1,1,1
61,184573,0,0,1,1,1,1
62,184583,0,0,1,1,1,1
63,184593,0,0,1,1,1,1
64,184603,0,0,1,1,1,1
65,184613,0,0,1,1,1,1
66,184623,0,0,1,1,1,1
67,184633,0,0,1,1,1,1
68,184643,0,0,1,1,1,1
69,184653,0,0,1,1,1,1
70,184663,0,0,1,1,1,1
71,184673,0,0,1,1,1,1
72,184683,0,0,1,1,1,1
73,184693,0,0,1,1,1,1
74,184703,0,0,1,1,1,1
75,184713,0,0,1,1,1,1
76,184723,0,0,1,1,1,1
77,184733,0,0,1,1,1,1
78,184743,0,0,1,1,1,1
79,184753,0,0,1,1,1,1
80,184763,0,0,1,1,1,1
81,184773,0,0,1,1,1,1
82,184783,0,0,1,1,1,1
83,184793,0,0,1,1,1,1
84,184803,0,0,1,1,1,1
85,184813,0,0,1,1,1,1
86,184823,0,0,1,1,1,1
87,184833,0,0,1,1,1,1
88,184843,0,0,1,1,1,1
89,184853,0,0,1,1,1,1
90,184863,0,0,1,1,1,1
91,184873,0,0,1,1,1,1
92,184883,0,0,1,1,1,1
93,184893,0,0,1,1,1,1
94,184903,0,0,1,1,1,1
95,184913,0,0,1,1,1,1
96,184923,0,0,1,1,1,1
97,184933,0,0,1,1,1,1
98,184943,0,0,1,1,1,1
99,184953,0,0,1,1,1,1
100,184963,0,0,1,1,1,1
101,184973,0,0,1,1,1,1
102,184983,0,0,1,1,1,1
103,184993,0,0,1,1,1,1
104,185003,0,0,1,1,1,1
105,185013,0,0,1,1,1,1
106,185023,0,0,1,1,1,1
107,185033,0,0,1,1,1,1
108,185043,0,0,1,1,1,1
109,185053,0,0,1,1,1,1
110,185063,0,0,1,1,1,1
111,185073,0,0,1,1,1,1
112,185083,0,0,1,1,1,1
113,185093,0,0,1,1,1,1
114,185103,0,0,1,1,1,1
115,185113,0,0,1,1,1,1
116,185123,0,0,1,1,1,1
117,185133,0,0,1,1,1,1
118,185143,0,0,1,1,1,1
119,185153,0,0,1,1,1,1
120,185163,0,0,1,1,1,1
121,185173,0,0,1,1,1,1
122,185183,0,0,1,1,1,1
123,185193,0,0,1,1,1,1
124,185203,0,0,1,1,1,1
125,185213,0,0,1,1,1,1
126,185223,0,0,1,1,1,1
127,185233,0,0,1,1,1,1
128,185243,0,0,1,1,1,1
129,185253,0,0,1,1,1,1
130,185263,0,0,1,1,1,1
131,185273,0,0,1,1,1,1
132,185283,0,0,1,1,1,1
133,185293,0,0,1,1,1,1
134,185303,0,0,1,1,1,1
135,185313,0,0,1,1,1,1
136,185323,0,0,1,1,1,1
137,185333,0,0,1,1,1,1
138,185343,0,0,1,1,1,1
139,185353,0,0,1,1,1,1
140,185363,0,0,1,1,1,1
141,185373,0,0,1,1,1,1
142,185383,0,0,1,1,1,1
143,185393,0,0,1,1,1,1
144,185403,0,0,1,1,1,1
145,185413,0,0,1,1,1,1
146,185423,0,0,1,1,1,1
147,185433,0,0,1,1,1,1
148,185443,0,0,1,1,1,1
149,185453,0,0,1,1,1,1
150,185463,0,0,1,1,1,1
151,185473,0,0,1,1,1,1
152,185483,0,0,1,1,1,1
153,185493,0,0,1,1,1,1
154,185503,0,0,1,1,1,1
155,185513,0,0,1,1,1,1
156,185523,0,0,1,1,1,1
157,185533,0,0,1,1,1,1
158,185543,0,0,1,1,1,1
159,185553,0,0,1,1,1,1
160,185563,0,0,1,1,1,1
161,185573,0,0,1,1,1,1
162,185583,0,0,1,1,1,1
163,185593,0,0,1,1,1,1
164,185603,0,0,1,1,1,1
165,185613,0,0,1,1,1,1
166,185623,0,0,1,1,1,1
167,185633,0,0,1,1,1,1
168,185643,0,0,1,1,1,1
169,185653,0,0,1,1,1,1
170,185663,0,0,1,1,1,1
171,185673,0,0,1,1,1,1
172,185683,0,0,1,1,1,1
173,185693,0,0,1,1,1,1
174,185703,0,0,1,1,1,1
175,185713,0,0,1,1,1,1
176,185723,0,0,1,1,1,1
177,185733,0,0,1,1,1,1
178,185743,0,0,1,1,1,1
179,185753,0,0,1,1,1,1
180,185763,0,0,1,1,1,1
181,185773,0,0,1,1,1,1
182,185783,0,0,1,1,1,1
183,185793,0,0,1,1,1,1
184,185803,0,0,1,1,1,1
185,185813,0,0,1,1,1,1
186,185823,0,0,1,1,1,1
187,185833,0,0,1,1,1,1
188,185843,0,0,1,1,1,1
189,185853,0,0,1,1,1,1
190,185863,0,0,1,1,1,1
191,185873,0,0,1,1,1,1
192,185883,0,0,1,1,1,1
193,185893,0,0,1,1,1,1
194,185903,0,0,1,1,1,1
195,185913,0,0,1,1,1,1
196,185923,0,0,1,1,1,1
197,185933,0,0,1,1,1,1
198,185943,0,0,1,1,1,1
199,185953,0,0,1,1,1,1
200,185963,0,0,1,1,1,1
201,185973,0,0,1,1,1,1
202,185983,0,0,1,1,1,1
203,185993,0,0,1,1,1,1
204,186003,0,0,1,1,1,1
205,186013,0,0,1,1,1,1
206,186023,0,0,1,1,1,1
207,186033,0,0,1,1,1,1
208,186043,0,0,1,1,1,1
209,186053,0,0,1,1,1,1
210,186063,0,0,1,1,1,1
211,186073,0,0,1,1,1,1
212,186083,0,0,1,1,1,1
213,186093,0,0,1,1,1,1
214,186103,0,0,1,1,1,1
215,186113,0,0,1,1,1,1
216,186123,0,0,1,1,1,1
217,186133,0,0,1,1,1,1
218,186143,0,0,1,1,1,1
219,186153,0,0,1,1,1,1
220,186163,0,0,1,1,1,1
221,186173,0,0,1,1,1,1
222,186183,0,0,1,1,1,1
223,186193,0,0,1,1,1,1
224,186203,0,0,1,1,1,1
225,186213,0,0,1,1,1,1
226,186223,0,0,1,1,1,1
227,186233,0,0,1,1,1,1
228,186243,0,0,1,1,1,1
229,186253,0,0,1,1,1,1
230,186263,0,0,1,1,1,1
231,186273,0,0,1,1,1,1
232,186283,0,0,1,1,1,1
233,186293,0,0,1,1,1,1
234,186303,0,0,1,1,1,1
235,186313,0,0,1,1,1,1
236,186323,0,0,1,1,1,1
237,186333,0,0,1,1,1,1
238,186343,0,0,1,1,1,1
239,186353,0,0,1,1,1,1
240,186363,0,0,1,1,1,1
